item_id,coordinate,target_level,gp_level,family,variant,benchmark_kind,title,prompt,input_json,expected_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,resource_envelope,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
C-C5-CODIN-04,C,C5,,coding_reasoning,4,static,C5 Coding Reasoning #4,Produce the exact requested output.,,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: a static exact-match item cannot supply evidence for a discovery or open-ended level, because the answer existing in advance is what those levels deny"
C-C5-ABSTR-01,C,C5,,abstract_rule_induction,1,procedural_generated,"C5 Abstract Rule Induction -- protocol, not a static item","Protocol item. C5 requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-C5-ABSTR-02,C,C5,,abstract_rule_induction,2,procedural_generated,"C5 Abstract Rule Induction -- protocol, not a static item","Protocol item. C5 requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-C5-ABSTR-03,C,C5,,abstract_rule_induction,3,procedural_generated,"C5 Abstract Rule Induction -- protocol, not a static item","Protocol item. C5 requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-C5-ABSTR-04,C,C5,,abstract_rule_induction,4,procedural_generated,"C5 Abstract Rule Induction -- protocol, not a static item","Protocol item. C5 requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-C5-FACTU-01,C,C5,,factuality_calibration,1,static,"C5 Factuality Calibration -- protocol, not a static item","Protocol item. C5 requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-C5-FACTU-02,C,C5,,factuality_calibration,2,static,"C5 Factuality Calibration -- protocol, not a static item","Protocol item. C5 requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-C5-FACTU-03,C,C5,,factuality_calibration,3,static,"C5 Factuality Calibration -- protocol, not a static item","Protocol item. C5 requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-C5-FACTU-04,C,C5,,factuality_calibration,4,static,"C5 Factuality Calibration -- protocol, not a static item","Protocol item. C5 requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-C5-LONG_-01,C,C5,,long_context,1,static,C5 Long Context #1,Retrieve the value for query_id from the supplied record set.,,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: a static exact-match item cannot supply evidence for a discovery or open-ended level, because the answer existing in advance is what those levels deny"
C-C5-LONG_-02,C,C5,,long_context,2,static,C5 Long Context #2,Retrieve the value for query_id from the supplied record set.,,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: a static exact-match item cannot supply evidence for a discovery or open-ended level, because the answer existing in advance is what those levels deny"
C-C5-LONG_-03,C,C5,,long_context,3,static,C5 Long Context #3,Retrieve the value for query_id from the supplied record set.,,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: a static exact-match item cannot supply evidence for a discovery or open-ended level, because the answer existing in advance is what those levels deny"
C-C5-LONG_-04,C,C5,,long_context,4,static,C5 Long Context #4,Retrieve the value for query_id from the supplied record set.,,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: a static exact-match item cannot supply evidence for a discovery or open-ended level, because the answer existing in advance is what those levels deny"
C-C5-MULTI-01,C,C5,,multimodal_structured,1,static,C5 Multimodal Structured #1,Use the spatial object representation to answer the question.,,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: a static exact-match item cannot supply evidence for a discovery or open-ended level, because the answer existing in advance is what those levels deny"
C-C5-MULTI-02,C,C5,,multimodal_structured,2,static,C5 Multimodal Structured #2,Use the spatial object representation to answer the question.,,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: a static exact-match item cannot supply evidence for a discovery or open-ended level, because the answer existing in advance is what those levels deny"
C-C5-MULTI-03,C,C5,,multimodal_structured,3,static,C5 Multimodal Structured #3,Use the spatial object representation to answer the question.,,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: a static exact-match item cannot supply evidence for a discovery or open-ended level, because the answer existing in advance is what those levels deny"
C-C5-MULTI-04,C,C5,,multimodal_structured,4,static,C5 Multimodal Structured #4,Use the spatial object representation to answer the question.,,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: a static exact-match item cannot supply evidence for a discovery or open-ended level, because the answer existing in advance is what those levels deny"
C-C5-GUI_P-01,C,C5,GP5,gui_perception,1,static,C5 Gui Perception #1,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C5-GUI_P-01.png"",""gp_level"":""GP5"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-01.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":true,""status"":""Ready""}",component_fraction,1.0,0.7,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP5 evidence and must not be read as C5 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C5-GUI_P-02,C,C5,GP5,gui_perception,2,static,C5 Gui Perception #2,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C5-GUI_P-02.png"",""gp_level"":""GP5"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-02.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":false,""status"":""ERROR: missing owner""}",component_fraction,1.0,0.7,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP5 evidence and must not be read as C5 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
