item_id,coordinate,coordinate_status,target_level,family,variant,benchmark_kind,title,prompt,session_1_json,session_2_json,expected_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
M-MΩ-CONSOLIDATIO-03,M,supporting,MΩ,consolidation_policy_change,3,memory_mechanism_evolution,MΩ Consolidation Policy Change #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-CONSOLIDATIO-04,M,supporting,MΩ,consolidation_policy_change,4,memory_mechanism_evolution,MΩ Consolidation Policy Change #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-EXTERNAL_EVA-01,M,supporting,MΩ,external_eval_promotion,1,memory_mechanism_evolution,MΩ External Eval Promotion #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-EXTERNAL_EVA-02,M,supporting,MΩ,external_eval_promotion,2,memory_mechanism_evolution,MΩ External Eval Promotion #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-EXTERNAL_EVA-03,M,supporting,MΩ,external_eval_promotion,3,memory_mechanism_evolution,MΩ External Eval Promotion #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-EXTERNAL_EVA-04,M,supporting,MΩ,external_eval_promotion,4,memory_mechanism_evolution,MΩ External Eval Promotion #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-MECHANISM_RO-01,M,supporting,MΩ,mechanism_rollback,1,memory_mechanism_evolution,MΩ Mechanism Rollback #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-MECHANISM_RO-02,M,supporting,MΩ,mechanism_rollback,2,memory_mechanism_evolution,MΩ Mechanism Rollback #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-MECHANISM_RO-03,M,supporting,MΩ,mechanism_rollback,3,memory_mechanism_evolution,MΩ Mechanism Rollback #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-MECHANISM_RO-04,M,supporting,MΩ,mechanism_rollback,4,memory_mechanism_evolution,MΩ Mechanism Rollback #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-RETENTION_AF-01,M,supporting,MΩ,retention_after_memory_change,1,memory_mechanism_evolution,MΩ Retention After Memory Change #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-RETENTION_AF-02,M,supporting,MΩ,retention_after_memory_change,2,memory_mechanism_evolution,MΩ Retention After Memory Change #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-RETENTION_AF-03,M,supporting,MΩ,retention_after_memory_change,3,memory_mechanism_evolution,MΩ Retention After Memory Change #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-MΩ-RETENTION_AF-04,M,supporting,MΩ,retention_after_memory_change,4,memory_mechanism_evolution,MΩ Retention After Memory Change #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""baseline_memory_mechanism"":""retrieval-v1"",""candidate"":""retrieval-v2"",""baseline_hidden_score"":0.66}","{""hidden_eval"":{""candidate_score"":0.81,""retention_score"":0.98},""query"":""Promote or reject candidate; preserve rollback and lineage.""}","{""promote"":true,""external_eval_required"":true,""rollback_required"":true,""lower_memory_retention_required"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
