di_cell_id,task_item_id,T_band,task_family,H_budget,max_CID,P_vis,primary_metric,record_false_completion,record_held_back_invalid,record_false_rejection,record_human_cognitive_minutes,minimum_repetitions,reliability_p
DI-T-T2-DOCUM-04-H0,T-T2-DOCUM-04,T2,document,H0,CID0,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-DOCUM-04-H1,T-T2-DOCUM-04,T2,document,H1,CID1,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-DOCUM-04-H2,T-T2-DOCUM-04,T2,document,H2,CID2,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-DOCUM-04-H3,T-T2-DOCUM-04,T2,document,H3,CID3,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-DOCUM-04-H4,T-T2-DOCUM-04,T2,document,H4,CID4,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-DOCUM-04-H5,T-T2-DOCUM-04,T2,document,H5,CID5,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-01-H0,T-T2-TOOL_-01,T2,tool_use,H0,CID0,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-01-H1,T-T2-TOOL_-01,T2,tool_use,H1,CID1,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-01-H2,T-T2-TOOL_-01,T2,tool_use,H2,CID2,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-01-H3,T-T2-TOOL_-01,T2,tool_use,H3,CID3,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-01-H4,T-T2-TOOL_-01,T2,tool_use,H4,CID4,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-01-H5,T-T2-TOOL_-01,T2,tool_use,H5,CID5,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-02-H0,T-T2-TOOL_-02,T2,tool_use,H0,CID0,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-02-H1,T-T2-TOOL_-02,T2,tool_use,H1,CID1,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-02-H2,T-T2-TOOL_-02,T2,tool_use,H2,CID2,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-02-H3,T-T2-TOOL_-02,T2,tool_use,H3,CID3,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-02-H4,T-T2-TOOL_-02,T2,tool_use,H4,CID4,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-02-H5,T-T2-TOOL_-02,T2,tool_use,H5,CID5,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-03-H0,T-T2-TOOL_-03,T2,tool_use,H0,CID0,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-03-H1,T-T2-TOOL_-03,T2,tool_use,H1,CID1,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-03-H2,T-T2-TOOL_-03,T2,tool_use,H2,CID2,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-03-H3,T-T2-TOOL_-03,T2,tool_use,H3,CID3,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-03-H4,T-T2-TOOL_-03,T2,tool_use,H4,CID4,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-03-H5,T-T2-TOOL_-03,T2,tool_use,H5,CID5,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-04-H0,T-T2-TOOL_-04,T2,tool_use,H0,CID0,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-04-H1,T-T2-TOOL_-04,T2,tool_use,H1,CID1,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-04-H2,T-T2-TOOL_-04,T2,tool_use,H2,CID2,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-04-H3,T-T2-TOOL_-04,T2,tool_use,H3,CID3,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-04-H4,T-T2-TOOL_-04,T2,tool_use,H4,CID4,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-TOOL_-04-H5,T-T2-TOOL_-04,T2,tool_use,H5,CID5,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-01-H0,T-T2-COMPU-01,T2,computer_use,H0,CID0,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-01-H1,T-T2-COMPU-01,T2,computer_use,H1,CID1,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-01-H2,T-T2-COMPU-01,T2,computer_use,H2,CID2,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-01-H3,T-T2-COMPU-01,T2,computer_use,H3,CID3,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-01-H4,T-T2-COMPU-01,T2,computer_use,H4,CID4,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-01-H5,T-T2-COMPU-01,T2,computer_use,H5,CID5,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-02-H0,T-T2-COMPU-02,T2,computer_use,H0,CID0,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-02-H1,T-T2-COMPU-02,T2,computer_use,H1,CID1,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-02-H2,T-T2-COMPU-02,T2,computer_use,H2,CID2,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-02-H3,T-T2-COMPU-02,T2,computer_use,H3,CID3,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-02-H4,T-T2-COMPU-02,T2,computer_use,H4,CID4,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-02-H5,T-T2-COMPU-02,T2,computer_use,H5,CID5,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-03-H0,T-T2-COMPU-03,T2,computer_use,H0,CID0,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-03-H1,T-T2-COMPU-03,T2,computer_use,H1,CID1,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-03-H2,T-T2-COMPU-03,T2,computer_use,H2,CID2,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-03-H3,T-T2-COMPU-03,T2,computer_use,H3,CID3,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-03-H4,T-T2-COMPU-03,T2,computer_use,H4,CID4,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-03-H5,T-T2-COMPU-03,T2,computer_use,H5,CID5,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-04-H0,T-T2-COMPU-04,T2,computer_use,H0,CID0,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-04-H1,T-T2-COMPU-04,T2,computer_use,H1,CID1,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-04-H2,T-T2-COMPU-04,T2,computer_use,H2,CID2,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-04-H3,T-T2-COMPU-04,T2,computer_use,H3,CID3,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-04-H4,T-T2-COMPU-04,T2,computer_use,H4,CID4,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-COMPU-04-H5,T-T2-COMPU-04,T2,computer_use,H5,CID5,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-01-H0,T-T2-MULTI-01,T2,multimodal,H0,CID0,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-01-H1,T-T2-MULTI-01,T2,multimodal,H1,CID1,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-01-H2,T-T2-MULTI-01,T2,multimodal,H2,CID2,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-01-H3,T-T2-MULTI-01,T2,multimodal,H3,CID3,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-01-H4,T-T2-MULTI-01,T2,multimodal,H4,CID4,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-01-H5,T-T2-MULTI-01,T2,multimodal,H5,CID5,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-02-H0,T-T2-MULTI-02,T2,multimodal,H0,CID0,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-02-H1,T-T2-MULTI-02,T2,multimodal,H1,CID1,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-02-H2,T-T2-MULTI-02,T2,multimodal,H2,CID2,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-02-H3,T-T2-MULTI-02,T2,multimodal,H3,CID3,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-02-H4,T-T2-MULTI-02,T2,multimodal,H4,CID4,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-02-H5,T-T2-MULTI-02,T2,multimodal,H5,CID5,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-03-H0,T-T2-MULTI-03,T2,multimodal,H0,CID0,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-03-H1,T-T2-MULTI-03,T2,multimodal,H1,CID1,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-03-H2,T-T2-MULTI-03,T2,multimodal,H2,CID2,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-03-H3,T-T2-MULTI-03,T2,multimodal,H3,CID3,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-03-H4,T-T2-MULTI-03,T2,multimodal,H4,CID4,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-03-H5,T-T2-MULTI-03,T2,multimodal,H5,CID5,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-04-H0,T-T2-MULTI-04,T2,multimodal,H0,CID0,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-04-H1,T-T2-MULTI-04,T2,multimodal,H1,CID1,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-04-H2,T-T2-MULTI-04,T2,multimodal,H2,CID2,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-04-H3,T-T2-MULTI-04,T2,multimodal,H3,CID3,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-04-H4,T-T2-MULTI-04,T2,multimodal,H4,CID4,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T2-MULTI-04-H5,T-T2-MULTI-04,T2,multimodal,H5,CID5,2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.85
DI-T-T3-SOFTW-01-H0,T-T3-SOFTW-01,T3,software,H0,CID0,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-01-H1,T-T3-SOFTW-01,T3,software,H1,CID1,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-01-H2,T-T3-SOFTW-01,T3,software,H2,CID2,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-01-H3,T-T3-SOFTW-01,T3,software,H3,CID3,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-01-H4,T-T3-SOFTW-01,T3,software,H4,CID4,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-01-H5,T-T3-SOFTW-01,T3,software,H5,CID5,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-02-H0,T-T3-SOFTW-02,T3,software,H0,CID0,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-02-H1,T-T3-SOFTW-02,T3,software,H1,CID1,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-02-H2,T-T3-SOFTW-02,T3,software,H2,CID2,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-02-H3,T-T3-SOFTW-02,T3,software,H3,CID3,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-02-H4,T-T3-SOFTW-02,T3,software,H4,CID4,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-02-H5,T-T3-SOFTW-02,T3,software,H5,CID5,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-03-H0,T-T3-SOFTW-03,T3,software,H0,CID0,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-03-H1,T-T3-SOFTW-03,T3,software,H1,CID1,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-03-H2,T-T3-SOFTW-03,T3,software,H2,CID2,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-03-H3,T-T3-SOFTW-03,T3,software,H3,CID3,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-03-H4,T-T3-SOFTW-03,T3,software,H4,CID4,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-03-H5,T-T3-SOFTW-03,T3,software,H5,CID5,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-04-H0,T-T3-SOFTW-04,T3,software,H0,CID0,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-04-H1,T-T3-SOFTW-04,T3,software,H1,CID1,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-04-H2,T-T3-SOFTW-04,T3,software,H2,CID2,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-04-H3,T-T3-SOFTW-04,T3,software,H3,CID3,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-04-H4,T-T3-SOFTW-04,T3,software,H4,CID4,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-SOFTW-04-H5,T-T3-SOFTW-04,T3,software,H5,CID5,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-01-H0,T-T3-DATA-01,T3,data,H0,CID0,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-01-H1,T-T3-DATA-01,T3,data,H1,CID1,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-01-H2,T-T3-DATA-01,T3,data,H2,CID2,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-01-H3,T-T3-DATA-01,T3,data,H3,CID3,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-01-H4,T-T3-DATA-01,T3,data,H4,CID4,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-01-H5,T-T3-DATA-01,T3,data,H5,CID5,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-02-H0,T-T3-DATA-02,T3,data,H0,CID0,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-02-H1,T-T3-DATA-02,T3,data,H1,CID1,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-02-H2,T-T3-DATA-02,T3,data,H2,CID2,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-02-H3,T-T3-DATA-02,T3,data,H3,CID3,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-02-H4,T-T3-DATA-02,T3,data,H4,CID4,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-02-H5,T-T3-DATA-02,T3,data,H5,CID5,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-03-H0,T-T3-DATA-03,T3,data,H0,CID0,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-03-H1,T-T3-DATA-03,T3,data,H1,CID1,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-03-H2,T-T3-DATA-03,T3,data,H2,CID2,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-03-H3,T-T3-DATA-03,T3,data,H3,CID3,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-03-H4,T-T3-DATA-03,T3,data,H4,CID4,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-03-H5,T-T3-DATA-03,T3,data,H5,CID5,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-04-H0,T-T3-DATA-04,T3,data,H0,CID0,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-04-H1,T-T3-DATA-04,T3,data,H1,CID1,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-04-H2,T-T3-DATA-04,T3,data,H2,CID2,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-04-H3,T-T3-DATA-04,T3,data,H3,CID3,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-04-H4,T-T3-DATA-04,T3,data,H4,CID4,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-DATA-04-H5,T-T3-DATA-04,T3,data,H5,CID5,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-01-H0,T-T3-RESEA-01,T3,research,H0,CID0,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-01-H1,T-T3-RESEA-01,T3,research,H1,CID1,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-01-H2,T-T3-RESEA-01,T3,research,H2,CID2,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-01-H3,T-T3-RESEA-01,T3,research,H3,CID3,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-01-H4,T-T3-RESEA-01,T3,research,H4,CID4,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-01-H5,T-T3-RESEA-01,T3,research,H5,CID5,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-02-H0,T-T3-RESEA-02,T3,research,H0,CID0,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-02-H1,T-T3-RESEA-02,T3,research,H1,CID1,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-02-H2,T-T3-RESEA-02,T3,research,H2,CID2,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-02-H3,T-T3-RESEA-02,T3,research,H3,CID3,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-02-H4,T-T3-RESEA-02,T3,research,H4,CID4,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-02-H5,T-T3-RESEA-02,T3,research,H5,CID5,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-03-H0,T-T3-RESEA-03,T3,research,H0,CID0,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-03-H1,T-T3-RESEA-03,T3,research,H1,CID1,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-03-H2,T-T3-RESEA-03,T3,research,H2,CID2,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-03-H3,T-T3-RESEA-03,T3,research,H3,CID3,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-03-H4,T-T3-RESEA-03,T3,research,H4,CID4,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-03-H5,T-T3-RESEA-03,T3,research,H5,CID5,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-04-H0,T-T3-RESEA-04,T3,research,H0,CID0,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-04-H1,T-T3-RESEA-04,T3,research,H1,CID1,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-04-H2,T-T3-RESEA-04,T3,research,H2,CID2,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-04-H3,T-T3-RESEA-04,T3,research,H3,CID3,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-04-H4,T-T3-RESEA-04,T3,research,H4,CID4,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-RESEA-04-H5,T-T3-RESEA-04,T3,research,H5,CID5,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-PLANN-01-H0,T-T3-PLANN-01,T3,planning,H0,CID0,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-PLANN-01-H1,T-T3-PLANN-01,T3,planning,H1,CID1,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-PLANN-01-H2,T-T3-PLANN-01,T3,planning,H2,CID2,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
DI-T-T3-PLANN-01-H3,T-T3-PLANN-01,T3,planning,H3,CID3,3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,24,0.8
